Atlanta,Dallas
30032,75032
30303,75039
30305,75041
30306,75060
30307,75061
30308,75062
30309,75075
30310,75080
30311,75081
30312,75087
30313,75088
30314,75089
30315,75098
30316,75116
30317,75126
30318,75134
30319,75141
30324,75150
30326,75166
30327,75182
30331,75201
30332,75202
30334,75203
30336,75204
30342,75205
30344,75206
30354,75207
30363,75208
,75209
,75210
,75212
,75214
,75215
,75216
,75218
,75219
,75220
,75223
,75224
,75225
,75226
,75227
,75228
,75229
,75230
,75231
,75232
,75233
,75234
,75235
,75236
,75237
,75238
,75240
,75241
,75243
,75246
,75247
,75251
,75252
,75270
,75390
